id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
250,Endre Rozsda,Hungarian-French,Surrealism,1913/11/18,1999/9/17,85.0,20th,Scorpio,Hungary,Mohács,Europe,France,Paris,Painting,Other,Unknown,école de Louvre,0,0,https://uploads0.wikiart.org/00231/images/endre-rozsda/16-femme-au-collier-de-perles-c-1970.jpg!PinterestSmall.jpg,Modernism,Portraiture,Human Figure,Black || White,Neutral,Minimalist,https://www.wikiart.org/en/endre-rozsda/femme-au-collier-de-perles-1970
251,Anthony Alfred Caro,British,Modernism,1924/3/8,2013/10/23,89.0,20th-21st,Pisces,United Kingdom,New Malden,Europe,,,Sculpture,Abstract,Unknown,Farnham School of Art||Regent Street Polytechnic||Royal Academy Schools,0,0,https://uploads6.wikiart.org/images/anthony-caro/table-piece-cclxvi-1975.jpg!PinterestSmall.jpg,Abstraction,Medium,Metal Forms,Brown,Neutral,Linear,https://www.wikiart.org/en/anthony-caro/table-piece-cclxvi-1975
252,William Balthazar Rose,British||Italian||Scottish||Jewish,Bay Area Figurative Movement,1961/2/28,,,,Pisces,United Kingdom,Cambridge,Europe,,,Painting,Other,Unknown,,0,0,https://uploads3.wikiart.org/00288/images/william-balthazar-rose/dsc-0137-copy-1.jpg!PinterestSmall.jpg,Cubism,Landscape,Trees|| Mountains,Green,Neutral,Geometric,https://www.wikiart.org/en/william-balthazar-rose/monte-acuto
253,Alexander Georg Rudolf Bauer,American||German,Non-Objective||Abstract,1889/2/11,1953/11/28,64.0,19th-20th,Aquarius,Poland,Wirsitz,Europe,United States,Deal|| New Jersey,Painting,Figurative || Abstract || Other,Married,,1,0,https://uploads5.wikiart.org/images/rudolf-bauer/con-roso-1918.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Shapes||Lines,Red || Blue,Dark,Dynamic||Asymmetrical,https://www.wikiart.org/en/rudolf-bauer/con-roso-1918
254,Eduardo Luigi Paolozzi,British,Pop Art,1924/3/7,2005/4/22,81.0,20th-21st,Pisces,United Kingdom,Leith|| Edinburgh|| Scotland,Europe,United States,London,Sculpture || Collage,Other,Unknown,Edinburgh College of Art||Saint Martin's School of Art,1,0,https://uploads2.wikiart.org/images/eduardo-paolozzi/i-was-a-rich-man-s-plaything-1947.jpg!PinterestSmall.jpg,Popular,Graphic,Woman|| Airplane|| Coca-Cola Bottle Cap,Red,Bright,Collage,https://www.wikiart.org/en/eduardo-paolozzi/i-was-a-rich-man-s-plaything-1947
255,Joan Brown,American,Bay Area Figurative Movement,1938/2/19,1990/10/26,52.0,20th,Pisces,United States,San Francisco,North America,,,Painting,Figurative,Unknown,California School of Fine Art||San Francisco Art Institute,0,0,https://uploads8.wikiart.org/images/joan-brown/christmas-cup-1971.jpg!PinterestSmall.jpg,Popular,StillLife,Mug|| Christmas Tree,Other,Vibrant,Centralized,https://www.wikiart.org/en/joan-brown/christmas-cup-1971
256,Yves Tanguy,French||American,Surrealism,1900/1/5,1955/1/15,54.0,20th,Taurus,France,Paris,Europe,United States,Woodbury,Painting,,Unknown,,0,0,https://uploads8.wikiart.org/images/yves-tanguy/storm-black-landscape-1926.jpg!PinterestSmall.jpg,Modernism,Abstraction,Abstract Shapes|| Nature Elements,Blue || Black,Dark,Asymmetrical,https://www.wikiart.org/en/yves-tanguy/storm-black-landscape-1926
257,John Steuart Curry,American,American Regionalism,1897/11/14,1946/8/29,48.0,19th-20th,Scorpio,United States,Dunavant,North America,United States,Madison,Painting || Other,,Unknown,Kansas City Art Institute || Art Institute of Chicago,0,0,https://uploads4.wikiart.org/images/john-steuart-curry/tornado-over-kansas-1929.jpg!PinterestSmall.jpg,Realism,Other,,Other,,,https://www.wikiart.org/en/john-steuart-curry/tornado-over-kansas-1929
258,Aydin Aghdashloo,Iranian,Surrealism,1940/10/30,,,,Scorpio,Islamic Republic of Iran,,Asia,,,Painting || Other,Other,Unknown,Tehran University's school of Fine Arts,0,1,https://uploads2.wikiart.org/00109/images/aydin-aghdashloo/9.jpg!PinterestSmall.jpg,Modernism,StillLife,Window,Grey,Neutral,Central Focus,https://www.wikiart.org/en/aydin-aghdashloo/notes-on-malek-garden-0
259,Albert Bitran,French,Geometrical Abstraction||Lyrical Abstraction,,,,,,Turkey,Istanbul,Asia,,,Painting || Other || Sculpture,Other || Landscape,Unknown,,0,0,https://uploads0.wikiart.org/images/albert-bitran/composition-1974.jpg!PinterestSmall.jpg,Abstraction,Other,Figures||Shapes,Red || Purple,Neutral,Dynamic||Layered,https://www.wikiart.org/en/albert-bitran/composition-1974
260,Lasar Segall,Brazilian||Jewish,Impressionism||Expressionism||Modernism,1891/7/21,1957/8/2,65.0,19th-20th,Cancer,Lithuania,Vilnius,Europe,,,Painting || Other || Sculpture,Other,Unknown,Berlin K?nigliche Akademie der Künste||Kunstakademie Dresden,0,0,https://uploads5.wikiart.org/images/lasar-segall/encontro-1924.jpg!PinterestSmall.jpg,Modernism,Portraiture,Two People,Blue,Neutral,Balanced,https://www.wikiart.org/en/lasar-segall/encontro-1924
261,Edna Andrade,American,Op Art,1917/1/25,2008/4/17,91.0,20th-21st,Aquarius,United States,Portsmouth|| Virginia,North America,United States,Philadelphia,Painting,Abstract,Married,University of Pennsylvania||Pennsylvania Academy of Fine Arts,1,0,https://uploads4.wikiart.org/images/edna-andrade/torsion-1973.jpg!PinterestSmall.jpg,Abstraction,Geometry,Lines||Geometric Shapes,Black || White,Neutral,Symmetrical|| Linear,https://www.wikiart.org/en/edna-andrade/torsion-1973
262,Valerie Jaudon,American,Postminimal||Pattern||Decoration||Abstraction,1945/8/6,,,,Leo,United States,Greenville|| Mississippi,North America,,,Painting,,Unknown,Mississippi University for Women||Memphis Academy of Art||University of the Americas in Mexico City||Central Saint Martins College of Arts||Design in London,0,0,https://uploads5.wikiart.org/images/valerie-jaudon/avalon-1976.jpg!PinterestSmall.jpg,Other,Geometry,Geometric Shapes,Gray,Neutral,Symmetrical,https://www.wikiart.org/en/valerie-jaudon/avalon-1976
263,Tess Jaray,British||Austrian,,1937/12/31,,,,,Austria,Vienna,Europe,,,Painting || Printmaking,,Unknown,Saint Martins School of Art in London||Slade School of Fine Art,1,4,https://uploads7.wikiart.org/images/tess-jaray/cupola-green-1963.jpg!PinterestSmall.jpg,Abstraction,Geometry,Geometric Shapes,Blue,Dark,Symmetrical,https://www.wikiart.org/en/tess-jaray/cupola-green-1963
264,Luke Chueh,American,Lowbrow||Pop Surrealism,1973/3/7,,,,Pisces,United States,Philadelphia,North America,,,Painting || Illustration,Other,Unknown,California Polytechnic State University,0,0,https://uploads4.wikiart.org/images/luke-chueh/the-crush-2006.jpg!PinterestSmall.jpg,Popular,Figuration,White Bear||Human Figure,Red || White,Neutral,Centered,https://www.wikiart.org/en/luke-chueh/the-crush-2006
265,Jessica Stockholder,,Abstract Expressionism,,,,,,,,,,,Sculpture || Installation,,Unknown,University of Victoria||Yale University,0,0,https://uploads0.wikiart.org/images/jessica-stockholder/growing-rock-candy-mountain-grasses-in-canned-sand-1992.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Fabric|| Architectural Elements,Pink,Bright,Spatial,https://www.wikiart.org/en/jessica-stockholder/growing-rock-candy-mountain-grasses-in-canned-sand-1992
266,Walter Gay,American,,1856/1/22,1937/7/13,81.0,19th-20th,Aquarius,United States,Hingham,North America,,,Painting,Other,Unknown,,0,0,https://uploads0.wikiart.org/images/walter-gay/the-boudoir-ch-teau-du-br-au.jpg!PinterestSmall.jpg,Realism,Interior,Desk||Chair,Brown,Neutral,Balanced,https://www.wikiart.org/en/walter-gay/the-boudoir-ch-teau-du-br-au
267,Robert Doisneau,French,Humanist Photography||Photojournalism,1912/4/14,1994/4/1,81.0,20th,Aries,France,Paris,Europe,France,Paris,Photography,,Unknown,Ecole Estienne,0,0,https://uploads6.wikiart.org/images/robert-doisneau/cesar-baldaccini-the-sculptor-cesar-in-his-workshop-1955.jpg!PinterestSmall.jpg,Other,Industry,Welding Scene With Industrial Elements,Black || White,Dark,Asymmetrical,https://www.wikiart.org/en/robert-doisneau/cesar-baldaccini-the-sculptor-cesar-in-his-workshop-1955
268,Maurice Boitel,French,La Jeune Peinture,1919/7/31,2007/8/11,88.0,20th-21st,Leo,France,Tillieres-sur-Avre,Europe,France,Pas-de-Calais,Painting,,Unknown,Fine Arts schools of Boulogne-sur-Mer||of Amiens||Fine Arts Academy of Dijon||Ecole nationale superieure des Beaux-Arts,0,0,https://uploads1.wikiart.org/images/maurice-boitel/le-pont-des-arts.jpg!PinterestSmall.jpg,Impressionism,Landscape,Bridge|| River|| Trees,Other,Soft,Horizontal,https://www.wikiart.org/en/maurice-boitel/le-pont-des-arts
269,Ali Akbar Sadeghi,Iranian,Persian Surrealism,1905/4/20,,,,Taurus,Islamic Republic of Iran,Teheran,Asia,,,Painting || Illustration || Other,Other,Unknown,College of Art|| University of Tehran,1,0,https://uploads1.wikiart.org/00169/images/ali-akbar-sadeghi/as-flm-03-01-v01-low.jpg!PinterestSmall.jpg,Other,Landscape,Castle|| Cliffs|| Pathway,Other,Neutral,Symmetrical,https://www.wikiart.org/en/ali-akbar-sadeghi/zal-and-simorgh
270,Rochelle Blumenfeld,American,,,,,,,USA,Pittsburgh,North America,,,Painting || Other,Other,Unknown,Carnegie Mellon University||Carnegie Museum,0,0,https://uploads5.wikiart.org/00166/images/rochelle-blumenfeld/weathering-the-storm-i.jpg!PinterestSmall.jpg,Abstraction,Other,Geometric Shapes,Blue || Orange,Dark,Dynamic,https://www.wikiart.org/en/rochelle-blumenfeld/weathering-the-storm-i-2017
271,Paul-émile Borduas,Canadian,Automatiste,1905/11/1,1960/2/22,55.0,20th,Scorpio,Canada,Quebec,North America,,,Painting,Abstract,Unknown,Ecole des Beaux-Arts de Montreal||Ateliers d'Art Sacre,1,0,https://uploads8.wikiart.org/00172/images/paul-emile-borduas/img-633431377660816-large.jpg!PinterestSmall.jpg,Other,Abstraction,,Black || White || Red,Neutral,Dynamic,https://www.wikiart.org/en/paul-emile-borduas/img-633431377660816-large
272,Wangechi Mutu,Kenyan,,1972/6/22,,,,Cancer,Kenya,Nairobi,Africa,,,Painting || Collage || Sculpture || Performance || Other,,Unknown,Loreto Convent Msongari||United World College of the Atlantic||The New School for Social Research||Parsons School of Art||Design||Cooper Union for the Advancement of the Arts||Science||Yale School of Art,0,0,https://uploads6.wikiart.org/images/wangechi-mutu/adult-female-sexual-organs-2005.jpg!PinterestSmall.jpg,Conceptual,Portraiture,Human Face,Brown,Neutral,Collage,https://www.wikiart.org/en/wangechi-mutu/adult-female-sexual-organs-2005
273,Kent Monkman,Canadian||Indigenous North Americans,,1905/5/18,,,,Taurus,Canada,Ontario,North America,,,Painting || Other || Installation,Other || Landscape,Unknown,Banff Centre||Sundance Institute in Los Angeles||Canadian Screen Training Institute||Oakville's Sheridan College,0,2,https://uploads6.wikiart.org/00309/images/kent-monkman/honour-dance-2020.jpeg!PinterestSmall.jpeg,Conceptual,History,Group Of People With Weapons,Other,Neutral,Dynamic Group Arrangement,https://www.wikiart.org/en/kent-monkman/honour-dance-2020
274,Duane Hanson,American,Realism,1925/1/17,1996/1/6,70.0,20th,,United States,Alexandria,North America,United States,Boca Raton,Sculpture,Other,Unknown,Luther College||University of Washington||Macalester College||Cranbrook Academy of Art in Bloomfield Hills,1,0,https://uploads6.wikiart.org/00314/images/duane-hanson/high-school-student-1992-1.jpg!PinterestSmall.jpg,Realism,Portraiture,Person With Book,Other,Neutral,Centered Figure,https://www.wikiart.org/en/duane-hanson/high-school-student-1992
275,Christo Vladimirov Javacheff,Bulgarians||French||Americans,Environmental Art,1935/6/13,,,,Gemini,,,Europe,,,Other,,Married,,0,0,https://uploads4.wikiart.org/00246/images/christo-and-jeanne-claude/over-the-river-1992-2017-unrealized.jpg!PinterestSmall.jpg,Environmental,Landscape,Bridge|| River|| Buildings,Blue,Neutral,Horizontal Emphasis With A Central Perspective,https://www.wikiart.org/en/christo-and-jeanne-claude/over-the-river-unrealized-2009
276,Manuel Rodríguez Lozano,Mexican,,,1971/3/27,,,,Mexico,Mexico City,North America,Mexico,Mexico City,Painting,,Unknown,Academy of San Carlos,0,0,https://uploads1.wikiart.org/00176/images/manuel-rodriguez-lozano/el-holocausto-1944-leo-sobre-tela-123-5x178-mam-inba-big-2.jpg!PinterestSmall.jpg,Other,Figuration,Figures|| Draped Fabrics,Blue || White,Dark,Central Focus With Surrounding Figures,https://www.wikiart.org/en/manuel-rodriguez-lozano/el-holocausto
277,Jean Messagier,French,Lyrical abstraction||Tachisme||Nuagisme||Art informel||paysagisme abstrait,1920/7/13,1999/9/10,79.0,20th,Cancer,France,Montbeliard,Europe,France,Paris,Painting || Sculpture || Printmaking || Other,Portrait || Landscape || Abstract,Married,Large-Chenois in Montbeliard||l'Ecole Nationale des Arts Decoratifs||College de France,1,0,https://uploads5.wikiart.org/images/jean-messagier/les-indes-sur-la-rivi-re-1967.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Undefined Shapes,Red,Dark,Dynamic|| Swirling,https://www.wikiart.org/en/jean-messagier/les-indes-sur-la-rivi-re-1967
278,Miriam Schapiro,American||Canadian||Jewish,Pattern||Decoration,1923/11/15,2015/6/20,91.0,20th-21st,Scorpio,Canada,Toronto,North America,United States,Hampton Bays,Painting || Sculpture || Printmaking,Other,Married,Hunter College||University of Iowa,0,0,https://uploads6.wikiart.org/images/miriam-schapiro/golden-pinwheel-1979.jpg!PinterestSmall.jpg,Conceptual,Abstraction,Circular Pattern,Yellow || Pink || Purple || Blue,Bright,Radial Symmetry,https://www.wikiart.org/en/miriam-schapiro/golden-pinwheel-1979
279,Kenny Scharf,American,,1905/5/11,,,,Taurus,United States,Los Angeles|| California,North America,,,Painting || Sculpture || Other,Other,Unknown,School of Visual Arts,0,0,https://uploads8.wikiart.org/images/kenny-scharf/inner-space-1987.jpg!PinterestSmall.jpg,Popular,Graphic,Vodka Bottle,Green,Bright,Central Focus,https://www.wikiart.org/en/kenny-scharf/inner-space-1987
280,Lo?s Mailou Jones,American,Harlem Renaissance,1905/11/3,1998/6/9,92.0,20th,Scorpio,United States,Boston|| Massachusetts,North America,United States,Washington|| D.C.,Painting || Other || Illustration,Portrait || Other,Unknown,High School of Practical Arts in Boston||Boston Museum of Fine Arts||Boston Normal Art School||Design Art School of Boston,0,1,https://uploads7.wikiart.org/00315/images/lois-mailou-jones/we-shall-overcome-1988.jpg!PinterestSmall.jpg,Modernism,Politics,People|| Protest Signs|| Symbols,Other,Dynamic,Overlapping Elements,https://www.wikiart.org/en/lois-mailou-jones/we-shall-overcome-1988
281,Vladimir Kush,American,Surrealism||Metaphorical Realism,1965/3/1,,,,Pisces,Russia,Moscow,Europe,,,Painting || Sculpture,Other,Unknown,Surikov Moscow Art Institute,0,1,https://uploads3.wikiart.org/00172/images/vladimir-kush/infinity-trail-1.jpg!PinterestSmall.jpg,Other,Landscape,Pathway|| Ocean|| Birds,Blue,Bright,Diagonal Leading Lines,https://www.wikiart.org/en/vladimir-kush/infinity-trail
282,John Anthony Baldessari,American,Conceptual,1931/6/17,,,,Gemini,United States,National City,North America,,,Painting || Printmaking || Other || Installation || Sculpture || Photography,,Unknown,Sweetwater High School|| San Diego State College,0,0,https://uploads2.wikiart.org/images/john-baldessari/suppose-it-is-true-after-all-what-then-1967.jpg!PinterestSmall.jpg,Conceptual,Other,,Other,,,https://www.wikiart.org/en/john-baldessari/suppose-it-is-true-after-all-what-then-1967
283,Marie Bronislava Vorobyeva-Stebelska||Marevna,Russian,Cubism||Pointillism,1905/3/6,1984/5/4,,,,Russia,Cheboksary,Europe,,,Painting,,Unknown,Stroganov Art Academy,0,0,https://uploads4.wikiart.org/images/marevna-marie-vorobieff/portrait-of-soutine.jpg!PinterestSmall.jpg,Cubism,Portraiture,Human Figure,Other,Muted,Geometric,https://www.wikiart.org/en/marevna-marie-vorobieff/portrait-of-soutine
284,Zdzis?aw Beksiński,Polish,Dystopian Surrealism,1929/2/24,2005/2/21,75.0,20th-21st,Pisces,Poland,Sanok,Europe,Poland,Warsaw,Painting || Photography || Sculpture,Other || Abstract,Unknown,Faculty of Architecture at the Krakow Polytechnic,0,0,https://uploads0.wikiart.org/images/zdislav-beksinski/untitled-166.jpg!PinterestSmall.jpg,Modernism,Landscape,Towering Mushroom-Like Structures,Green,Dark,Central Perspective,https://www.wikiart.org/en/zdzislaw-beksinski/untitled-496
285,Nasreen Mohamedi,Indian,,,,,,,India,Karachi,Asia,,,Drawing,,Unknown,St. Martin's School of the Arts||Bhulabhai Institute for the Arts,0,0,https://uploads2.wikiart.org/images/nasreen-mohamedi/untitled-1970-7.jpg!PinterestSmall.jpg,Abstraction,Other,,Other,,,https://www.wikiart.org/en/nasreen-mohamedi/untitled-1970-7
286,Cildo Meireles,Brazilian,Conceptual||Neo-Concrete,1905/5/1,,,,Taurus,Brazil,Rio de Janeiro,South America,,,Installation || Sculpture,,Unknown,Escola Nacional de Belas Artes,0,0,https://uploads8.wikiart.org/images/cildo-meireles/insertions-into-ideological-circuits-coca-cola-project-1970.jpg!PinterestSmall.jpg,Conceptual,StillLife,Coca-Cola Bottles,White || Red,Neutral,Trio Arrangement,https://www.wikiart.org/en/cildo-meireles/insertions-into-ideological-circuits-coca-cola-project-1970
287,Bruce Nauman,American,,1941/12/6,,,,Gemini,United States,Fort Wayne,North America,,,Sculpture || Photography || Other || Drawing || Printmaking || Performance,,Unknown,University of Wisconsin–Madison||University of California|| Davis,0,0,https://uploads3.wikiart.org/images/bruce-nauman/my-name-as-though-it-were-written-on-the-surface-of-the-moon-1968.jpg!PinterestSmall.jpg,Abstraction,Other,,Other,,,https://www.wikiart.org/en/bruce-nauman/my-name-as-though-it-were-written-on-the-surface-of-the-moon-1968
288,El Anatsui,Ghanaian||Nigerian,,1905/4/27,,,,Taurus,Ghana,,Africa,,,Sculpture,Other,Unknown,College of Art|| University of Science||Technology|| in Kumasi|| in central Ghana,0,0,https://uploads8.wikiart.org/00105/images/el-anatsui/gli-wall-2010.jpg!PinterestSmall.jpg,Popular,Abstraction,Wall|| Metal Pieces,Other,Neutral,Spatial Arrangement,https://www.wikiart.org/en/el-anatsui/gli-wall-2010
289,Jerry W. McDaniel,American,Modernism,,,,,,USA,Zaleski,North America,,,Other || Illustration || Painting,Landscape || Portrait || Other,Unknown,Columbus College of Art||Design,0,0,https://uploads2.wikiart.org/00105/images/jerry-w-mcdaniel/sunrise-in-mallorca.jpg!PinterestSmall.jpg,Popular,Landscape,Clouds|| Water|| Land,Blue,Dark,Horizontal Layers,https://www.wikiart.org/en/jerry-w-mcdaniel/sunrise-in-mallorca-2011
290,Eva Hesse,American||Jewish||German,Postminimalism,1936/1/11,1970/5/29,34.0,20th,,Germany,Hamburg,Europe,,,Sculpture,,Divorced,New York's School of Industrial Art||Yale University,0,0,https://uploads4.wikiart.org/images/eva-hesse/untitled-1965-1.jpg!PinterestSmall.jpg,Conceptual,Abstraction,Geometric Shape,Other,Light,Simple|| Minimal,https://www.wikiart.org/en/eva-hesse/untitled-1965-1
291,Jesús Rafael Soto,Venezuelan,Op art||Kinetic art,1923/6/5,2005/1/14,81.0,20th-21st,Gemini,Venezuela,Ciudad Bolivar,South America,,,Sculpture || Painting,Abstract || Other,Unknown,Escuela de Artes Plasticas y Artes Aplicadas,1,1,https://uploads4.wikiart.org/images/jes-s-rafael-soto/vibration-superieure-1998.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Squares||Rectangles,Orange || Red || Green || Black,Neutral,Balanced|| Geometric Arrangement,https://www.wikiart.org/en/jesus-rafael-soto/vibration-superieure-1998
